TimeStamp,TimeStamp_ms,LogRecType,BSM_DecodeFail,CPU_Util,CCH_Busy,SCH_Busy,ChannelNumber,Raw_Busy,RSS,DataRate,WSMLength,PLCPLength,TxPwrLevel,SafetySupp,TXInterval,msgID,msgCnt,TempId,GPGSAMode,secMark,lat,long,elev,semi_major_dev,semi_minor_dev,semi_major_orient,PRNDL,speed,heading,angle,longAccel,latAccel,vertAccel,yawRate,ABSAct,BrkAct,StbCtrlAct,TrcCtrlAct,BrakeBoost,AuxiliaryBrake,VehicleWidth,VehicleLength,eventHazardLights,eventABSactivated,eventTractionControlLoss,eventStabilityControlactivated,eventHardBraking,eventWipersChanged,eventAirBagDeployment,eventStopLineViolation,eventHazardousMaterials,eventFlatTire,eventReserved1,eventLightsChanged,eventDisabledVehicle,radiusOfCurve,Confidence,LowBeamStatus,HighBeamStatus,LftTurnSig,RtTurnSig,HzdLgts,AutoLghtCntrlOn,DtimeRunLghtsOn,FogLghtsOn,PkgLghtsOn,LightBarInUse,SirenInUse,WiperSwFnt,WiperRtFnt,WiperSwRear,ThrottlePos,VehHght,BmprHghtFnt,BmprHghtRear,VehMass,VehType,BasicVehicleClass,CertPoolGenCtr,NumValCertsRemain,CertChgCtr,CertType,MsgGenTime_us,MsgGenTimeConf,SecSignStatus,SecVerStatus,CertDigest,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,Original_latitude,Original_longitude,Original_speed,Original_heading,Original_secmark,Extrapolation_count,Dynamic_frequency,time_difference,distance_diff,heading_diff,speed_diff,mw-client_status
05:53:16.187,1749189196187,TX,,0,,,172,,,,,,,,100,20,70,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1364,-0.0117,-0.051896,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:16.285,1749189196285,TX,,0,,,172,,,,,,,,100,20,71,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0729,0.0105,-0.000246,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:16.388,1749189196388,TX,,0,,,172,,,,,,,,100,20,72,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.2171,0.0576,0.020024,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:16.488,1749189196488,TX,,0,,,172,,,,,,,,100,20,73,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0164,0.0144,-0.003207,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:16.593,1749189196593,TX,,0,,,172,,,,,,,,100,20,74,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.2029,0.0155,-0.048037,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:16.692,1749189196692,TX,,0,,,172,,,,,,,,100,20,75,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.2029,0.0155,-0.048037,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:16.786,1749189196786,TX,,0,,,172,,,,,,,,100,20,76,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0643,0.0490,0.059019,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:16.886,1749189196886,TX,,0,,,172,,,,,,,,100,20,77,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1067,0.0213,-0.007837,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:16.985,1749189196985,TX,,0,,,172,,,,,,,,100,20,78,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1158,-0.0128,-0.009847,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.085,1749189197085,TX,,0,,,172,,,,,,,,100,20,79,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0780,0.0000,0.003904,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.185,1749189197185,TX,,0,,,172,,,,,,,,100,20,80,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1832,0.0193,0.005773,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.289,1749189197289,TX,,0,,,172,,,,,,,,100,20,81,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0868,0.0304,0.054961,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.390,1749189197390,TX,,0,,,172,,,,,,,,100,20,82,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0866,0.0401,-0.000642,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.488,1749189197488,TX,,0,,,172,,,,,,,,100,20,83,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1107,-0.0179,-0.009369,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.588,1749189197588,TX,,0,,,172,,,,,,,,100,20,84,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1006,0.0411,0.062461,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.689,1749189197689,TX,,0,,,172,,,,,,,,100,20,85,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0526,0.0128,0.028848,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.785,1749189197785,TX,,0,,,172,,,,,,,,100,20,86,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0917,-0.0133,-0.011059,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.886,1749189197886,TX,,0,,,172,,,,,,,,100,20,87,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0877,-0.0012,0.020634,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:17.985,1749189197985,TX,,0,,,172,,,,,,,,100,20,88,1396618421,3,17000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0877,-0.0012,0.020634,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.085,1749189198085,TX,,0,,,172,,,,,,,,100,20,89,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0833,0.0642,0.065593,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.189,1749189198189,TX,,0,,,172,,,,,,,,100,20,90,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0840,0.0189,0.002426,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.284,1749189198284,TX,,0,,,172,,,,,,,,100,20,91,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1276,-0.0208,-0.017761,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.387,1749189198387,TX,,0,,,172,,,,,,,,100,20,92,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0608,0.0458,0.063054,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.485,1749189198485,TX,,0,,,172,,,,,,,,100,20,93,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0702,-0.0066,0.006858,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.586,1749189198586,TX,,0,,,172,,,,,,,,100,20,94,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1188,-0.0033,-0.005728,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.687,1749189198687,TX,,0,,,172,,,,,,,,100,20,95,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0902,0.0351,0.063386,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.785,1749189198785,TX,,0,,,172,,,,,,,,100,20,96,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0902,0.0020,0.009734,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.885,1749189198885,TX,,0,,,172,,,,,,,,100,20,97,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1244,0.0149,0.006703,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:18.988,1749189198988,TX,,0,,,172,,,,,,,,100,20,98,1396618421,3,18000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0818,0.0087,-0.018168,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.084,1749189199084,TX,,0,,,172,,,,,,,,100,20,99,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0868,0.0412,0.026232,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.185,1749189199185,TX,,0,,,172,,,,,,,,100,20,100,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0483,0.0177,0.007912,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.288,1749189199288,TX,,0,,,172,,,,,,,,100,20,101,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1481,-0.0289,-0.064422,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.387,1749189199387,TX,,0,,,172,,,,,,,,100,20,102,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1330,0.0158,0.000390,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.486,1749189199486,TX,,0,,,172,,,,,,,,100,20,103,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0566,0.0444,0.045923,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.592,1749189199592,TX,,0,,,172,,,,,,,,100,20,104,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0566,0.0444,0.045923,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.688,1749189199688,TX,,0,,,172,,,,,,,,100,20,105,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1379,-0.0370,-0.024368,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.788,1749189199788,TX,,0,,,172,,,,,,,,100,20,106,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1189,-0.0132,0.002740,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.887,1749189199887,TX,,0,,,172,,,,,,,,100,20,107,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1401,-0.0272,-0.015018,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:19.989,1749189199989,TX,,0,,,172,,,,,,,,100,20,108,1396618421,3,19000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1156,0.0133,0.017300,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.088,1749189200088,TX,,0,,,172,,,,,,,,100,20,109,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0633,0.0037,-0.005780,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.191,1749189200191,TX,,0,,,172,,,,,,,,100,20,110,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1308,-0.0318,-0.019170,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.288,1749189200288,TX,,0,,,172,,,,,,,,100,20,111,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0971,-0.0354,-0.040339,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.390,1749189200390,TX,,0,,,172,,,,,,,,100,20,112,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0976,0.0586,0.055743,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.489,1749189200489,TX,,0,,,172,,,,,,,,100,20,113,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1076,-0.0001,-0.001622,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.590,1749189200590,TX,,0,,,172,,,,,,,,100,20,114,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0597,0.0099,0.006457,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.690,1749189200690,TX,,0,,,172,,,,,,,,100,20,115,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0555,0.0508,0.026731,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.787,1749189200787,TX,,0,,,172,,,,,,,,100,20,116,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0702,-0.0223,0.032356,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.887,1749189200887,TX,,0,,,172,,,,,,,,100,20,117,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1228,0.0022,0.016579,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:20.988,1749189200988,TX,,0,,,172,,,,,,,,100,20,118,1396618421,3,20000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0511,0.0386,0.026155,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21.087,1749189201087,TX,,0,,,172,,,,,,,,100,20,119,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0751,0.0076,0.033352,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
