TimeStamp,lat,long
05:53:20.288,12.97371833,77.71111500
05:53:20.390,12.97371833,77.71111500
05:53:20.489,12.97371833,77.71111500
05:53:20.590,12.97371833,77.71111500
05:53:20.690,12.97371833,77.71111500
05:53:20.787,12.97371833,77.71111500
05:53:20.887,12.97371833,77.71111500
05:53:20.988,12.97371833,77.71111500
05:53:21.087,12.97371833,77.71111500
05:53:21.188,12.97371833,77.71111500
05:53:21.290,12.97371833,77.71111500
05:53:21.389,12.97371833,77.71111500
05:53:21.500,12.97371833,77.71111500
05:53:21.591,12.97371833,77.71111500
05:53:21.690,12.97371833,77.71111500
05:53:21.789,12.97371833,77.71111500
05:53:21.888,12.97371833,77.71111500
05:53:21.987,12.97371833,77.71111500
05:53:22.091,12.97371833,77.71111500
05:53:22.188,12.97371833,77.71111500
05:53:22.288,12.97371833,77.71111500
05:53:22.391,12.97371833,77.71111500
05:53:22.487,12.97371833,77.71111500
05:53:22.591,12.97371833,77.71111500
05:53:22.689,12.97371833,77.71111500
05:53:22.789,12.97371833,77.71111500
05:53:22.884,12.97371833,77.71111500
05:53:22.987,12.97371833,77.71111500
05:53:23.089,12.97371833,77.71111500
05:53:23.191,12.97371833,77.71111500
05:53:23.292,12.97371833,77.71111500
05:53:23.390,12.97371833,77.71111500
05:53:23.491,12.97371833,77.71111500
05:53:23.587,12.97371833,77.71111500
05:53:23.687,12.97371833,77.71111500
05:53:23.789,12.97371833,77.71111500
05:53:23.887,12.97371833,77.71111500
05:53:23.988,12.97371833,77.71111500
05:53:24.089,12.97371833,77.71111500
05:53:24.188,12.97371833,77.71111500
05:53:24.288,12.97371833,77.71111500
05:53:24.389,12.97371833,77.71111500
05:53:24.488,12.97371833,77.71111500
05:53:24.590,12.97371833,77.71111500
05:53:24.686,12.97371833,77.71111500
05:53:24.787,12.97371833,77.71111500
05:53:24.894,12.97371833,77.71111500
05:53:24.986,12.97371833,77.71111500
05:53:25.088,12.97371833,77.71111500
05:53:25.189,12.97371833,77.71111500
05:53:25.286,12.97371833,77.71111500
05:53:25.388,12.97371833,77.71111500
05:53:25.488,12.97371833,77.71111500
05:53:25.587,12.97371833,77.71111500
05:53:25.689,12.97371833,77.71111500
05:53:25.789,12.97371833,77.71111500
05:53:25.889,12.97371833,77.71111500
05:53:25.984,12.97371833,77.71111500
05:53:26.091,12.97371833,77.71111500
05:53:26.188,12.97371833,77.71111500
05:53:26.290,12.97371833,77.71111500
05:53:26.391,12.97371833,77.71111500
05:53:26.490,12.97371833,77.71111500
05:53:26.589,12.97371833,77.71111500
05:53:26.685,12.97371833,77.71111500
05:53:26.786,12.97371833,77.71111500
05:53:26.886,12.97371833,77.71111500
05:53:26.985,12.97371833,77.71111500
05:53:27.085,12.97371833,77.71111500
05:53:27.185,12.97371833,77.71111500
05:53:27.286,12.97371833,77.71111500
05:53:27.386,12.97371833,77.71111500
05:53:27.485,12.97371833,77.71111500
05:53:27.587,12.97371833,77.71111500
05:53:27.689,12.97371833,77.71111500
05:53:27.792,12.97371833,77.71111500
05:53:27.886,12.97371833,77.71111500
05:53:27.985,12.97371833,77.71111500
05:53:28.088,12.97371833,77.71111500
05:53:28.186,12.97371833,77.71111500
05:53:28.290,12.97371833,77.71111500
05:53:28.388,12.97371833,77.71111500
05:53:28.489,12.97371833,77.71111500
05:53:28.586,12.97371833,77.71111500
05:53:28.685,12.97371833,77.71111500
05:53:28.785,12.97371833,77.71111500
05:53:28.885,12.97371833,77.71111500
05:53:28.985,12.97371833,77.71111500
05:53:29.085,12.97371833,77.71111500
05:53:29.186,12.97371833,77.71111500
05:53:29.296,12.97371833,77.71111500
05:53:29.388,12.97371833,77.71111500
05:53:29.485,12.97371833,77.71111500
05:53:29.591,12.97371833,77.71111500
05:53:29.686,12.97371833,77.71111500
05:53:29.788,12.97371833,77.71111500
05:53:29.884,12.97371833,77.71111500
05:53:29.984,12.97371833,77.71111500
05:53:30.087,12.97371833,77.71111500
05:53:30.185,12.97371833,77.71111500
05:53:30.286,12.97371833,77.71111500
05:53:30.392,12.97371833,77.71111500
05:53:30.486,12.97371833,77.71111500
05:53:30.588,12.97371833,77.71111500
05:53:30.687,12.97371833,77.71111500
05:53:30.786,12.97371833,77.71111500
05:53:30.887,12.97371833,77.71111500
05:53:30.987,12.97371833,77.71111500
05:53:31.085,12.97371833,77.71111500
05:53:31.186,12.97371833,77.71111500
05:53:31.288,12.97371833,77.71111500
05:53:31.386,12.97371833,77.71111500
05:53:31.486,12.97371833,77.71111500
05:53:31.587,12.97371833,77.71111500
05:53:31.685,12.97371833,77.71111500
05:53:31.786,12.97371833,77.71111500
05:53:31.885,12.97371833,77.71111500
05:53:31.985,12.97371833,77.71111500
05:53:32.086,12.97371833,77.71111500
05:53:32.187,12.97371833,77.71111500
05:53:32.288,12.97371833,77.71111500
05:53:32.385,12.97371833,77.71111500
05:53:32.487,12.97371833,77.71111500
05:53:32.586,12.97371833,77.71111500
05:53:32.687,12.97371833,77.71111500
05:53:32.788,12.97371833,77.71111500
05:53:32.887,12.97371833,77.71111500
05:53:32.987,12.97371833,77.71111500
05:53:33.087,12.97371833,77.71111500
05:53:33.186,12.97371833,77.71111500
05:53:33.284,12.97371833,77.71111500
05:53:33.387,12.97371833,77.71111500
05:53:33.485,12.97371833,77.71111500
05:53:33.586,12.97371833,77.71111500
05:53:33.691,12.97371833,77.71111500
05:53:33.786,12.97371833,77.71111500
05:53:33.886,12.97371833,77.71111500
05:53:33.986,12.97371833,77.71111500
05:53:34.087,12.97371833,77.71111500
05:53:34.186,12.97371833,77.71111500
05:53:34.286,12.97371833,77.71111500
05:53:34.388,12.97371833,77.71111500
05:53:34.486,12.97371833,77.71111500
05:53:34.586,12.97371833,77.71111500
05:53:34.686,12.97371833,77.71111500
05:53:34.786,12.97371833,77.71111500
05:53:34.886,12.97371833,77.71111500
05:53:34.985,12.97371833,77.71111500
05:53:35.085,12.97371833,77.71111500
05:53:35.187,12.97371833,77.71111500
05:53:35.286,12.97371833,77.71111500
05:53:35.386,12.97371833,77.71111500
05:53:35.485,12.97371833,77.71111500
05:53:35.588,12.97371833,77.71111500
05:53:35.685,12.97371833,77.71111500
05:53:35.788,12.97371833,77.71111500
05:53:35.887,12.97371833,77.71111500
05:53:35.986,12.97371833,77.71111500
05:53:36.087,12.97371833,77.71111500
05:53:36.185,12.97371833,77.71111500
05:53:36.287,12.97371833,77.71111500
05:53:36.387,12.97371833,77.71111500
05:53:36.486,12.97371833,77.71111500
05:53:36.587,12.97371833,77.71111500
05:53:36.684,12.97371833,77.71111500
05:53:36.787,12.97371833,77.71111500
05:53:36.887,12.97371833,77.71111500
05:53:36.985,12.97371833,77.71111500
05:53:37.085,12.97371833,77.71111500
05:53:37.186,12.97371833,77.71111500
05:53:37.286,12.97371833,77.71111500
05:53:37.388,12.97371833,77.71111500
05:53:37.487,12.97371833,77.71111500
05:53:37.587,12.97371833,77.71111500
05:53:37.687,12.97371833,77.71111500
05:53:37.786,12.97371833,77.71111500
05:53:37.886,12.97371833,77.71111500
05:53:37.985,12.97371833,77.71111500
05:53:38.085,12.97371833,77.71111500
05:53:38.187,12.97371833,77.71111500
05:53:38.286,12.97371833,77.71111500
05:53:38.385,12.97371833,77.71111500
05:53:38.485,12.97371833,77.71111500
05:53:38.585,12.97371833,77.71111500
05:53:38.688,12.97371833,77.71111500
05:53:38.788,12.97371833,77.71111500
05:53:38.884,12.97371833,77.71111500
05:53:38.984,12.97371833,77.71111500
05:53:39.086,12.97371833,77.71111500
05:53:39.185,12.97371833,77.71111500
05:53:39.286,12.97371833,77.71111500
05:53:39.387,12.97371833,77.71111500
05:53:39.487,12.97371833,77.71111500
05:53:39.586,12.97371833,77.71111500
05:53:39.686,12.97371833,77.71111500
05:53:39.784,12.97371833,77.71111500
05:53:39.885,12.97371833,77.71111500
05:53:39.985,12.97371833,77.71111500
05:53:40.086,12.97371833,77.71111500
05:53:40.185,12.97371833,77.71111500
05:53:40.286,12.97371833,77.71111500
05:53:40.387,12.97371833,77.71111500
05:53:40.486,12.97371833,77.71111500
05:53:40.588,12.97371833,77.71111500
05:53:40.687,12.97371833,77.71111500
05:53:40.787,12.97371833,77.71111500
05:53:40.886,12.97371833,77.71111500
05:53:40.987,12.97371833,77.71111500
05:53:41.087,12.97378833,77.71105667
05:53:41.187,12.97378833,77.71105667
05:53:41.287,12.97378833,77.71105667
05:53:41.386,12.97378833,77.71105667
05:53:41.486,12.97378833,77.71105667
05:53:41.587,12.97378833,77.71105667
05:53:41.688,12.97378833,77.71105667
05:53:41.787,12.97378833,77.71105667
05:53:41.887,12.97378833,77.71105667
05:53:41.990,12.97378833,77.71105667
05:53:42.087,12.97379000,77.71105500
05:53:42.188,12.97379000,77.71105500
05:53:42.289,12.97379000,77.71105500
05:53:42.386,12.97379000,77.71105500
05:53:42.486,12.97379000,77.71105500
05:53:42.586,12.97379000,77.71105500
05:53:42.685,12.97379000,77.71105500
05:53:42.787,12.97379000,77.71105500
05:53:42.885,12.97379000,77.71105500
05:53:42.985,12.97379833,77.71105500
05:53:43.087,12.97379833,77.71105500
05:53:43.190,12.97379833,77.71105500
05:53:43.286,12.97379833,77.71105500
05:53:43.387,12.97379833,77.71105500
05:53:43.487,12.97379833,77.71105500
05:53:43.585,12.97379833,77.71105500
05:53:43.687,12.97379833,77.71105500
05:53:43.788,12.97379833,77.71105500
05:53:43.887,12.97379833,77.71105500
05:53:43.985,12.97379833,77.71105500
05:53:44.086,12.97380833,77.71105500
05:53:44.187,12.97380833,77.71105500
05:53:44.285,12.97380833,77.71105500
05:53:44.386,12.97380833,77.71105500
05:53:44.486,12.97380833,77.71105500
05:53:44.586,12.97380833,77.71105500
05:53:44.688,12.97380833,77.71105500
05:53:44.786,12.97380833,77.71105500
05:53:44.886,12.97380833,77.71105500
05:53:44.986,12.97380833,77.71105500
05:53:45.088,12.97381500,77.71105667
05:53:45.186,12.97381500,77.71105667
05:53:45.284,12.97381500,77.71105667
05:53:45.386,12.97381500,77.71105667
05:53:45.486,12.97381500,77.71105667
05:53:45.587,12.97381500,77.71105667
05:53:45.685,12.97381500,77.71105667
05:53:45.785,12.97381500,77.71105667
05:53:45.885,12.97381500,77.71105667
05:53:45.985,12.97381500,77.71105667
05:53:46.089,12.97382833,77.71105833
05:53:46.185,12.97382833,77.71105833
05:53:46.286,12.97382833,77.71105833
05:53:46.386,12.97382833,77.71105833
05:53:46.487,12.97382833,77.71105833
05:53:46.587,12.97382833,77.71105833
05:53:46.685,12.97382833,77.71105833
05:53:46.785,12.97382833,77.71105833
05:53:46.885,12.97382833,77.71105833
05:53:46.985,12.97382833,77.71105833
05:53:47.086,12.97384500,77.71106000
05:53:47.186,12.97384500,77.71106000
05:53:47.287,12.97384500,77.71106000
05:53:47.386,12.97384500,77.71106000
05:53:47.485,12.97384500,77.71106000
05:53:47.585,12.97384500,77.71106000
05:53:47.685,12.97384500,77.71106000
05:53:47.785,12.97384500,77.71106000
05:53:47.885,12.97384500,77.71106000
05:53:47.988,12.97384500,77.71106000
05:53:48.085,12.97386167,77.71105833
05:53:48.186,12.97386167,77.71105833
05:53:48.286,12.97386167,77.71105833
05:53:48.387,12.97386167,77.71105833
05:53:48.487,12.97386167,77.71105833
05:53:48.585,12.97386167,77.71105833
05:53:48.685,12.97386167,77.71105833
05:53:48.787,12.97386167,77.71105833
05:53:48.884,12.97386167,77.71105833
05:53:48.984,12.97388833,77.71105167
05:53:49.085,12.97388833,77.71105167
05:53:49.186,12.97388833,77.71105167
05:53:49.288,12.97388833,77.71105167
05:53:49.385,12.97388833,77.71105167
05:53:49.486,12.97388833,77.71105167
05:53:49.587,12.97388833,77.71105167
05:53:49.686,12.97388833,77.71105167
05:53:49.785,12.97388833,77.71105167
05:53:49.887,12.97388833,77.71105167
05:53:49.988,12.97388833,77.71105167
05:53:50.086,12.97392000,77.71104500
05:53:50.187,12.97392000,77.71104500
05:53:50.286,12.97392000,77.71104500
05:53:50.387,12.97392000,77.71104500
05:53:50.486,12.97392000,77.71104500
05:53:50.587,12.97392000,77.71104500
05:53:50.687,12.97392000,77.71104500
05:53:50.787,12.97392000,77.71104500
05:53:50.887,12.97392000,77.71104500
05:53:50.987,12.97392000,77.71104500
05:53:51.086,12.97396333,77.71103833
05:53:51.184,12.97396333,77.71103833
05:53:51.286,12.97396333,77.71103833
05:53:51.384,12.97396333,77.71103833
05:53:51.487,12.97396333,77.71103833
05:53:51.587,12.97396333,77.71103833
05:53:51.684,12.97396333,77.71103833
05:53:51.787,12.97396333,77.71103833
05:53:51.887,12.97396333,77.71103833
05:53:51.985,12.97400667,77.71102833
05:53:52.085,12.97400667,77.71102833
05:53:52.186,12.97400667,77.71102833
05:53:52.284,12.97400667,77.71102833
05:53:52.386,12.97400667,77.71102833
05:53:52.486,12.97400667,77.71102833
05:53:52.586,12.97400667,77.71102833
05:53:52.686,12.97400667,77.71102833
05:53:52.786,12.97400667,77.71102833
05:53:52.885,12.97400667,77.71102833
05:53:52.985,12.97400667,77.71102833
05:53:53.085,12.97405667,77.71101167
05:53:53.186,12.97405667,77.71101167
05:53:53.286,12.97405667,77.71101167
05:53:53.385,12.97405667,77.71101167
05:53:53.487,12.97405667,77.71101167
05:53:53.586,12.97405667,77.71101167
05:53:53.686,12.97405667,77.71101167
05:53:53.787,12.97405667,77.71101167
05:53:53.887,12.97405667,77.71101167
05:53:53.985,12.97405667,77.71101167
05:53:54.087,12.97411167,77.71099333
05:53:54.187,12.97411167,77.71099333
05:53:54.286,12.97411167,77.71099333
05:53:54.387,12.97411167,77.71099333
05:53:54.485,12.97411167,77.71099333
05:53:54.587,12.97411167,77.71099333
05:53:54.687,12.97411167,77.71099333
05:53:54.786,12.97411167,77.71099333
05:53:54.886,12.97411167,77.71099333
05:53:54.985,12.97416500,77.71097333
05:53:55.085,12.97416500,77.71097333
05:53:55.185,12.97416500,77.71097333
05:53:55.289,12.97416500,77.71097333
05:53:55.387,12.97416500,77.71097333
05:53:55.486,12.97416500,77.71097333
05:53:55.585,12.97416500,77.71097333
05:53:55.685,12.97416500,77.71097333
05:53:55.786,12.97416500,77.71097333
05:53:55.887,12.97416500,77.71097333
05:53:55.986,12.97416500,77.71097333
05:53:56.087,12.97422833,77.71095333
05:53:56.188,12.97422833,77.71095333
05:53:56.286,12.97422833,77.71095333
05:53:56.385,12.97422833,77.71095333
05:53:56.485,12.97422833,77.71095333
05:53:56.585,12.97422833,77.71095333
05:53:56.686,12.97422833,77.71095333
05:53:56.786,12.97422833,77.71095333
05:53:56.885,12.97422833,77.71095333
05:53:56.985,12.97422833,77.71095333
05:53:57.086,12.97429333,77.71093667
05:53:57.187,12.97429333,77.71093667
05:53:57.285,12.97429333,77.71093667
05:53:57.385,12.97429333,77.71093667
05:53:57.485,12.97429333,77.71093667
05:53:57.584,12.97429333,77.71093667
05:53:57.687,12.97429333,77.71093667
05:53:57.785,12.97429333,77.71093667
05:53:57.885,12.97429333,77.71093667
05:53:57.986,12.97429333,77.71093667
05:53:58.086,12.97436167,77.71091500
05:53:58.188,12.97436167,77.71091500
05:53:58.286,12.97436167,77.71091500
05:53:58.386,12.97436167,77.71091500
05:53:58.486,12.97436167,77.71091500
05:53:58.584,12.97436167,77.71091500
05:53:58.686,12.97436167,77.71091500
05:53:58.791,12.97436167,77.71091500
05:53:58.888,12.97436167,77.71091500
05:53:58.986,12.97436167,77.71091500
05:53:59.086,12.97443833,77.71089333
05:53:59.186,12.97443833,77.71089333
05:53:59.286,12.97443833,77.71089333
05:53:59.386,12.97443833,77.71089333
05:53:59.486,12.97443833,77.71089333
05:53:59.586,12.97443833,77.71089333
05:53:59.685,12.97443833,77.71089333
05:53:59.786,12.97443833,77.71089333
05:53:59.887,12.97443833,77.71089333
05:53:59.986,12.97443833,77.71089333
05:54:00.086,12.97453333,77.71086833
05:54:00.185,12.97453333,77.71086833
05:54:00.286,12.97453333,77.71086833
05:54:00.386,12.97453333,77.71086833
05:54:00.488,12.97453333,77.71086833
05:54:00.587,12.97453333,77.71086833
05:54:00.687,12.97453333,77.71086833
05:54:00.786,12.97453333,77.71086833
05:54:00.888,12.97453333,77.71086833
05:54:00.986,12.97453333,77.71086833
05:54:01.087,12.97461833,77.71083833
05:54:01.187,12.97461833,77.71083833
05:54:01.285,12.97461833,77.71083833
05:54:01.386,12.97461833,77.71083833
05:54:01.484,12.97461833,77.71083833
05:54:01.590,12.97461833,77.71083833
05:54:01.686,12.97461833,77.71083833
05:54:01.786,12.97461833,77.71083833
05:54:01.886,12.97461833,77.71083833
05:54:01.985,12.97470500,77.71081167
05:54:02.086,12.97470500,77.71081167
05:54:02.184,12.97470500,77.71081167
05:54:02.285,12.97470500,77.71081167
05:54:02.389,12.97470500,77.71081167
05:54:02.487,12.97470500,77.71081167
05:54:02.586,12.97470500,77.71081167
05:54:02.686,12.97470500,77.71081167
05:54:02.786,12.97470500,77.71081167
05:54:02.886,12.97470500,77.71081167
05:54:02.985,12.97470500,77.71081167
05:54:03.088,12.97479000,77.71078167
05:54:03.187,12.97479000,77.71078167
05:54:03.286,12.97479000,77.71078167
05:54:03.385,12.97479000,77.71078167
05:54:03.487,12.97479000,77.71078167
05:54:03.586,12.97479000,77.71078167
05:54:03.687,12.97479000,77.71078167
05:54:03.786,12.97479000,77.71078167
05:54:03.887,12.97479000,77.71078167
05:54:03.987,12.97479000,77.71078167
05:54:04.084,12.97487667,77.71074667
05:54:04.186,12.97487667,77.71074667
05:54:04.285,12.97487667,77.71074667
05:54:04.385,12.97487667,77.71074667
05:54:04.487,12.97487667,77.71074667
05:54:04.587,12.97487667,77.71074667
05:54:04.685,12.97487667,77.71074667
05:54:04.787,12.97487667,77.71074667
05:54:04.886,12.97487667,77.71074667
05:54:04.985,12.97495833,77.71071833
05:54:05.088,12.97495833,77.71071833
05:54:05.186,12.97495833,77.71071833
05:54:05.287,12.97495833,77.71071833
05:54:05.386,12.97495833,77.71071833
05:54:05.485,12.97495833,77.71071833
05:54:05.587,12.97495833,77.71071833
05:54:05.688,12.97495833,77.71071833
05:54:05.786,12.97495833,77.71071833
05:54:05.886,12.97495833,77.71071833
05:54:05.988,12.97495833,77.71071833
05:54:06.087,12.97503667,77.71069667
05:54:06.186,12.97503667,77.71069667
05:54:06.285,12.97503667,77.71069667
05:54:06.385,12.97503667,77.71069667
05:54:06.487,12.97503667,77.71069667
05:54:06.586,12.97503667,77.71069667
05:54:06.687,12.97503667,77.71069667
05:54:06.787,12.97503667,77.71069667
05:54:06.887,12.97503667,77.71069667
05:54:06.986,12.97503667,77.71069667
05:54:07.087,12.97511667,77.71067500
05:54:07.186,12.97511667,77.71067500
05:54:07.286,12.97511667,77.71067500
05:54:07.386,12.97511667,77.71067500
05:54:07.488,12.97511667,77.71067500
05:54:07.586,12.97511667,77.71067500
05:54:07.690,12.97511667,77.71067500
05:54:07.787,12.97511667,77.71067500
05:54:07.886,12.97511667,77.71067500
05:54:07.987,12.97511667,77.71067500
05:54:08.086,12.97519333,77.71065000
05:54:08.185,12.97519333,77.71065000
05:54:08.287,12.97519333,77.71065000
05:54:08.386,12.97519333,77.71065000
05:54:08.487,12.97519333,77.71065000
05:54:08.587,12.97519333,77.71065000
05:54:08.684,12.97519333,77.71065000
05:54:08.786,12.97519333,77.71065000
05:54:08.888,12.97519333,77.71065000
05:54:08.986,12.97519333,77.71065000
05:54:09.087,12.97527167,77.71063167
05:54:09.187,12.97527167,77.71063167
05:54:09.285,12.97527167,77.71063167
05:54:09.387,12.97527167,77.71063167
05:54:09.485,12.97527167,77.71063167
05:54:09.585,12.97527167,77.71063167
05:54:09.688,12.97527167,77.71063167
05:54:09.786,12.97527167,77.71063167
05:54:09.884,12.97527167,77.71063167
05:54:09.987,12.97527167,77.71063167
05:54:10.085,12.97535333,77.71061667
05:54:10.188,12.97535333,77.71061667
05:54:10.287,12.97535333,77.71061667
05:54:10.386,12.97535333,77.71061667
05:54:10.487,12.97535333,77.71061667
05:54:10.585,12.97535333,77.71061667
05:54:10.687,12.97535333,77.71061667
05:54:10.786,12.97535333,77.71061667
05:54:10.887,12.97535333,77.71061667
05:54:10.985,12.97535333,77.71061667
05:54:11.087,12.97543333,77.71059833
05:54:11.185,12.97543333,77.71059833
05:54:11.286,12.97543333,77.71059833
05:54:11.386,12.97543333,77.71059833
05:54:11.486,12.97543333,77.71059833
05:54:11.585,12.97543333,77.71059833
05:54:11.688,12.97543333,77.71059833
05:54:11.787,12.97543333,77.71059833
05:54:11.886,12.97543333,77.71059833
05:54:11.986,12.97543333,77.71059833
05:54:12.086,12.97552333,77.71057667
05:54:12.186,12.97552333,77.71057667
05:54:12.286,12.97552333,77.71057667
05:54:12.387,12.97552333,77.71057667
05:54:12.485,12.97552333,77.71057667
05:54:12.587,12.97552333,77.71057667
05:54:12.686,12.97552333,77.71057667
05:54:12.786,12.97552333,77.71057667
05:54:12.887,12.97552333,77.71057667
05:54:12.985,12.97552333,77.71057667
05:54:13.086,12.97562000,77.71054667
05:54:13.186,12.97562000,77.71054667
05:54:13.286,12.97562000,77.71054667
05:54:13.386,12.97562000,77.71054667
05:54:13.486,12.97562000,77.71054667
05:54:13.586,12.97562000,77.71054667
05:54:13.686,12.97562000,77.71054667
05:54:13.787,12.97562000,77.71054667
05:54:13.887,12.97562000,77.71054667
05:54:13.984,12.97562000,77.71054667
05:54:14.086,12.97572000,77.71051333
05:54:14.188,12.97572000,77.71051333
05:54:14.287,12.97572000,77.71051333
05:54:14.386,12.97572000,77.71051333
05:54:14.486,12.97572000,77.71051333
05:54:14.586,12.97572000,77.71051333
05:54:14.686,12.97572000,77.71051333
05:54:14.787,12.97572000,77.71051333
05:54:14.888,12.97572000,77.71051333
05:54:14.985,12.97572000,77.71051333
05:54:15.088,12.97581167,77.71048167
05:54:15.187,12.97581167,77.71048167
05:54:15.287,12.97581167,77.71048167
05:54:15.387,12.97581167,77.71048167
05:54:15.487,12.97581167,77.71048167
05:54:15.587,12.97581167,77.71048167
05:54:15.688,12.97581167,77.71048167
05:54:15.786,12.97581167,77.71048167
05:54:15.886,12.97581167,77.71048167
05:54:15.986,12.97581167,77.71048167
05:54:16.087,12.97588667,77.71044833
05:54:16.187,12.97588667,77.71044833
05:54:16.288,12.97588667,77.71044833
05:54:16.387,12.97588667,77.71044833
05:54:16.487,12.97588667,77.71044833
05:54:16.586,12.97588667,77.71044833
05:54:16.688,12.97588667,77.71044833
05:54:16.786,12.97588667,77.71044833
05:54:16.886,12.97588667,77.71044833
05:54:16.985,12.97588667,77.71044833
05:54:17.086,12.97594000,77.71042000
05:54:17.185,12.97594000,77.71042000
05:54:17.287,12.97594000,77.71042000
05:54:17.387,12.97594000,77.71042000
05:54:17.486,12.97594000,77.71042000
05:54:17.586,12.97594000,77.71042000
05:54:17.686,12.97594000,77.71042000
05:54:17.784,12.97594000,77.71042000
05:54:17.888,12.97594000,77.71042000
05:54:17.985,12.97594000,77.71042000
05:54:18.086,12.97597667,77.71039500
05:54:18.186,12.97597667,77.71039500
05:54:18.287,12.97597667,77.71039500
05:54:18.387,12.97597667,77.71039500
05:54:18.486,12.97597667,77.71039500
05:54:18.586,12.97597667,77.71039500
05:54:18.686,12.97597667,77.71039500
05:54:18.786,12.97597667,77.71039500
05:54:18.887,12.97597667,77.71039500
05:54:18.985,12.97597667,77.71039500
05:54:19.086,12.97600000,77.71037833
05:54:19.188,12.97600000,77.71037833
05:54:19.286,12.97600000,77.71037833
05:54:19.387,12.97600000,77.71037833
05:54:19.486,12.97600000,77.71037833
05:54:19.585,12.97600000,77.71037833
05:54:19.687,12.97600000,77.71037833
05:54:19.787,12.97600000,77.71037833
05:54:19.889,12.97600000,77.71037833
05:54:19.986,12.97601500,77.71036667
05:54:20.087,12.97601500,77.71036667
05:54:20.187,12.97601500,77.71036667
05:54:20.284,12.97601500,77.71036667
05:54:20.387,12.97601500,77.71036667
05:54:20.488,12.97601500,77.71036667
05:54:20.586,12.97601500,77.71036667
05:54:20.686,12.97601500,77.71036667
05:54:20.786,12.97601500,77.71036667
05:54:20.887,12.97601500,77.71036667
05:54:20.986,12.97601500,77.71036667
05:54:21.087,12.97602500,77.71035667
05:54:21.187,12.97602500,77.71035667
05:54:21.286,12.97602500,77.71035667
05:54:21.386,12.97602500,77.71035667
05:54:21.486,12.97602500,77.71035667
05:54:21.587,12.97602500,77.71035667
05:54:21.686,12.97602500,77.71035667
05:54:21.787,12.97602500,77.71035667
05:54:21.887,12.97602500,77.71035667
05:54:21.988,12.97602500,77.71035667
05:54:22.086,12.97603500,77.71033833
05:54:22.186,12.97603500,77.71033833
05:54:22.287,12.97603500,77.71033833
05:54:22.387,12.97603500,77.71033833
05:54:22.487,12.97603500,77.71033833
05:54:22.589,12.97603500,77.71033833
05:54:22.687,12.97603500,77.71033833
05:54:22.787,12.97603500,77.71033833
05:54:22.888,12.97603500,77.71033833
05:54:22.986,12.97604833,77.71032833
05:54:23.085,12.97604833,77.71032833
05:54:23.185,12.97604833,77.71032833
05:54:23.288,12.97604833,77.71032833
05:54:23.389,12.97604833,77.71032833
05:54:23.487,12.97604833,77.71032833
05:54:23.587,12.97604833,77.71032833
05:54:23.686,12.97604833,77.71032833
05:54:23.785,12.97604833,77.71032833
05:54:23.887,12.97604833,77.71032833
05:54:23.985,12.97604833,77.71032833
05:54:24.087,12.97606333,77.71031500
05:54:24.186,12.97606333,77.71031500
05:54:24.286,12.97606333,77.71031500
05:54:24.386,12.97606333,77.71031500
05:54:24.485,12.97606333,77.71031500
05:54:24.586,12.97606333,77.71031500
05:54:24.687,12.97606333,77.71031500
05:54:24.787,12.97606333,77.71031500
05:54:24.886,12.97606333,77.71031500
