TimeStamp,lat,long,yawRate,resultant_acc,velocity
05:53:22.987,12.97371833,77.711115,0.0,0.052815870730302264,0.8349457677020663
05:53:23.089,12.97371833,77.711115,0.0,0.13968826688022154,0.8491939709237025
05:53:23.191,12.97371833,77.711115,0.0,0.15879552942069874,0.8653911149244474
05:53:23.292,12.97371833,77.711115,0.0,0.08102264890757399,0.8735744024643057
05:53:23.390,12.97371833,77.711115,0.0,0.114661349935364,0.8848112147577578
05:53:23.491,12.97371833,77.711115,0.0,0.1123461387854518,0.8961581747753565
05:53:23.587,12.97371833,77.711115,0.0,0.08191451290217137,0.904021968013779
05:53:23.687,12.97371833,77.711115,0.0,0.11431440077697998,0.9154534080917265
05:53:23.789,12.97371833,77.711115,0.0,0.11109813590245338,0.9267854179536603
05:53:23.887,12.97371833,77.711115,0.0,0.08124702855489548,0.9347476267518887
05:53:23.988,12.97371833,77.711115,0.0,0.1278283932504825,0.9476582944704925
05:53:24.089,12.97371833,77.711115,0.0,0.17456099803793515,0.9652889552721056
05:53:24.188,12.97371833,77.711115,0.0,0.10492313293073173,0.9756763454320739
05:53:24.288,12.97371833,77.711115,0.0,0.04266943431778771,0.9799432888639459
05:53:24.389,12.97371833,77.711115,0.0,0.0906158155345964,0.9890954862328267
05:53:24.488,12.97371833,77.711115,0.0,0.122596700053468,1.0012325595383627
05:53:24.590,12.97371833,77.711115,0.0,0.122596700053468,1.013737422943688
05:53:24.686,12.97371833,77.711115,0.0,0.031485978609533484,1.0167600768902463
05:53:24.787,12.97371833,77.711115,0.0,0.1205791597914001,1.0289385720290267
05:53:24.894,12.97371833,77.711115,0.0,0.08400938254742742,1.037927575961599
05:53:24.986,12.97371833,77.711115,0.0,0.08771947706182477,1.0459977678513352
05:53:25.088,12.97371833,77.711115,0.0,0.15470226709392465,1.0617773990947534
05:53:25.189,12.97371833,77.711115,0.0,0.07474348951581,1.0693264915357568
05:53:25.286,12.97371833,77.711115,0.0,0.05062136901546619,1.0742367643303365
05:53:25.388,12.97371833,77.711115,0.0,0.051199424567078884,1.079459105636125
05:53:25.488,12.97371833,77.711115,0.0,0.15548774923124972,1.0950078805595893
05:53:25.587,12.97371833,77.711115,0.0,0.14940525291970158,1.109799000598392
05:53:25.689,12.97371833,77.711115,0.0,0.14757381925328084,1.124851530162072
05:53:25.789,12.97371833,77.711115,0.0,0.07037678810517002,1.1318892089727426
05:53:25.889,12.97371833,77.711115,0.0,0.02189804018628151,1.134079012991339
05:53:25.984,12.97371833,77.711115,0.0,0.02189804018628151,1.1361593268090613
05:53:26.091,12.97371833,77.711115,0.0,0.10109652461385604,1.146976654942741
05:53:26.188,12.97371833,77.711115,0.0,0.13025512381860455,1.1596114019528765
05:53:26.290,12.97371833,77.711115,0.0,0.17842368373060793,1.1778106176938608
05:53:26.391,12.97371833,77.711115,0.0,0.04299262262295707,1.1821528725787256
05:53:26.490,12.97371833,77.711115,0.0,0.0699682992218619,1.1890797342018284
05:53:26.589,12.97371833,77.711115,0.0,0.11797351262465655,1.2007591119514738
05:53:26.685,12.97371833,77.711115,0.0,0.06764778077660788,1.2072532989061207
05:53:26.786,12.97371833,77.711115,0.0,0.09478239676226805,1.2168263209789911
05:53:26.886,12.97371833,77.711115,0.0,0.10792539371714148,1.2276188603505482
05:53:26.985,12.97371833,77.711115,0.0,0.04189644013517139,1.231766607924013
05:53:27.085,12.97371833,77.711115,0.0,0.11568011241782229,1.243334619165627
05:53:27.185,12.97371833,77.711115,0.0,0.09712817886174949,1.253047437052014
05:53:27.286,12.97371833,77.711115,0.0,0.05482089587921744,1.2585843475357463
05:53:27.386,12.97371833,77.711115,0.0,0.144001260997951,1.272984473635332
05:53:27.485,12.97371833,77.711115,0.0,0.10041533446640508,1.2829255917477047
05:53:27.587,12.97371833,77.711115,0.0,0.07671412047986993,1.290750432036571
05:53:27.689,12.97371833,77.711115,0.0,0.09139254420356181,1.3000724715452385
05:53:27.792,12.97371833,77.711115,0.0,0.09139254420356181,1.3094859035984607
05:53:27.886,12.97371833,77.711115,0.0,0.09307468507064635,1.3182349239948523
05:53:27.985,12.97371833,77.711115,0.0,0.08867782415012222,1.32701402858589
05:53:28.088,12.97371833,77.711115,0.0,0.09899986489384721,1.3372110146698728
05:53:28.186,12.97371833,77.711115,0.0,0.07967355837415573,1.3450190233906816
05:53:28.290,12.97371833,77.711115,0.0,0.09088756914452054,1.3544713305816536
05:53:28.388,12.97371833,77.711115,0.0,0.09779675211375885,1.3640554122886197
05:53:28.489,12.97371833,77.711115,0.0,0.08500720148316847,1.3726411396386227
05:53:28.586,12.97371833,77.711115,0.0,0.12677398345480825,1.384938216033477
05:53:28.685,12.97371833,77.711115,0.0,0.0859697161795943,1.393449217935427
05:53:28.785,12.97371833,77.711115,0.0,0.09182245947479298,1.4026314638827726
05:53:28.885,12.97371833,77.711115,0.0,0.05696774880579362,1.408328238763269
05:53:28.985,12.97371833,77.711115,0.0,0.10123010027160893,1.4184512487906509
05:53:29.085,12.97371833,77.711115,0.0,0.11474967855728398,1.4299262166462123
05:53:29.186,12.97371833,77.711115,0.0,0.06249980812770548,1.4362386972672598
05:53:29.296,12.97371833,77.711115,0.0,0.10651064226639514,1.4479548679162377
05:53:29.388,12.97371833,77.711115,0.0,0.12392576681626788,1.459356038463403
05:53:29.485,12.97371833,77.711115,0.0,0.05064999507403727,1.4642690879856641
05:53:29.591,12.97371833,77.711115,0.0,0.05064999507403727,1.4696379874635004
05:53:29.686,12.97371833,77.711115,0.0,0.09017888405275372,1.478204981448617
05:53:29.788,12.97371833,77.711115,0.0,0.03815463695280038,1.4820967544177626
05:53:29.884,12.97371833,77.711115,0.0,0.05771962730302406,1.487637838638722
05:53:29.984,12.97371833,77.711115,0.0,0.03423886826400662,1.4910617254651972
05:53:30.087,12.97371833,77.711115,0.0,0.09804112957835605,1.501159961811685
05:53:30.185,12.97371833,77.711115,0.0,0.10526403290773158,1.5114758370368298
05:53:30.286,12.97371833,77.711115,0.0,0.10526403290773158,1.522107504360379
05:53:30.392,12.97371833,77.711115,0.0,0.12032401090389233,1.5348618495161634
05:53:30.486,12.97371833,77.711115,0.0,0.05998136497279801,1.540500097823664
05:53:30.588,12.97371833,77.711115,0.0,0.09386853839279696,1.550074688739631
05:53:30.687,12.97371833,77.711115,0.0,0.08904472020282843,1.5588901160398874
05:53:30.786,12.97371833,77.711115,0.0,0.14001032104812847,1.5727511378234198
05:53:30.887,12.97371833,77.711115,0.0,0.10335362705294865,1.5831898541556382
05:53:30.987,12.97371833,77.711115,0.0,0.034845170913628765,1.5866743712470772
05:53:31.085,12.97371833,77.711115,0.0,0.16502647709988844,1.6028469660025588
05:53:31.186,12.97371833,77.711115,0.0,0.11460850097614923,1.6144224246014234
05:53:31.288,12.97371833,77.711115,0.0,0.082305375334786,1.6228175728854852
05:53:31.386,12.97371833,77.711115,0.0,0.13428876977990378,1.6359778723236658
05:53:31.486,12.97371833,77.711115,0.0,0.13428876977990378,1.6494067493019493
05:53:31.587,12.97371833,77.711115,0.0,0.13428876977990378,1.6629699150495516
05:53:31.685,12.97371833,77.711115,0.0,0.09397351631709862,1.6721793196487942
05:53:31.786,12.97371833,77.711115,0.0,0.07307863589996737,1.6795602618745995
05:53:31.885,12.97371833,77.711115,0.0,0.04094306563998353,1.68361362537289
05:53:31.985,12.97371833,77.711115,0.0,0.0445082527628304,1.6880644506492701
05:53:32.086,12.97371833,77.711115,0.0,0.07606275436111948,1.695746788839648
05:53:32.187,12.97371833,77.711115,0.0,0.08721581467256956,1.7045555861217856
05:53:32.288,12.97371833,77.711115,0.0,0.1454745703722819,1.719248517729204
05:53:32.385,12.97371833,77.711115,0.0,0.11590974799817313,1.7304917632847874
05:53:32.487,12.97371833,77.711115,0.0,0.1583985731027903,1.7466484177416823
05:53:32.586,12.97371833,77.711115,-39.22,0.9961646791489849,1.8452687209757792
05:53:32.687,12.97371833,77.711115,17.34,1.632107930494794,2.0101116219596484
05:53:32.788,12.97371833,77.711115,45.82,2.096215495269749,2.2218293869792696
05:53:32.887,12.97371833,77.711115,56.81,0.32118540766977566,2.2536267423380445
05:53:32.987,12.97371833,77.711115,-186.91,1.3703367148624457,2.3906604138272805
05:53:33.087,12.97371833,77.711115,-286.52,1.3166462308946165,2.5223250369148262
05:53:33.186,12.97371833,77.711115,-275.94,0.7766534630168078,2.5992137297550273
05:53:33.284,12.97371833,77.711115,29.01,0.7427753668505708,2.6720057157049997
05:53:33.387,12.97371833,77.711115,-85.45,0.9235781307501818,2.767134263171489
05:53:33.485,12.97371833,77.711115,-125.35,0.718418069595274,2.8375392339931014
05:53:33.586,12.97371833,77.711115,-125.35,0.718418069595274,2.910099459021325
05:53:33.691,12.97371833,77.711115,-120.62,0.31717436070559046,2.943402766895274
05:53:33.786,12.97371833,77.711115,-94.74,0.5127008685627517,2.9921093494093323
05:53:33.886,12.97371833,77.711115,-63.46,0.30380505453497636,3.0224898548623877
05:53:33.986,12.97371833,77.711115,-35.61,0.578275717651191,3.080317426628769
05:53:34.087,12.97371833,77.711115,-14.9,0.5663698745131136,3.137520783953885
05:53:34.186,12.97371833,77.711115,-1.76,0.51817952022827,3.188820556457509
05:53:34.286,12.97371833,77.711115,5.08,0.40213682288992136,3.2290342387459163
05:53:34.388,12.97371833,77.711115,7.47,0.36729836521416753,3.2664986719973768
05:53:34.486,12.97371833,77.711115,7.2,0.34291714405815293,3.3001045521156844
05:53:34.586,12.97371833,77.711115,-259.73,0.7439687176783711,3.374501423882439
05:53:34.686,12.97371833,77.711115,-24.87,0.40911022737643704,3.4154124466209757
05:53:34.786,12.97371833,77.711115,96.08,0.6124150570332183,3.476653952323406
05:53:34.886,12.97371833,77.711115,327.67,1.444127170146729,3.6210666693359777
05:53:34.985,12.97371833,77.711115,327.67,0.2584938252956925,3.6466575580407627
05:53:35.085,12.97371833,77.711115,98.47,0.9928167684044222,3.7459392348797604
05:53:35.187,12.97371833,77.711115,57.39,0.5511147150358081,3.8021529358148403
05:53:35.286,12.97371833,77.711115,-110.71,0.3302927502822307,3.8348519180922334
05:53:35.386,12.97371833,77.711115,85.38,1.8983922877068902,4.02469114686016
05:53:35.485,12.97371833,77.711115,-86.08,1.3821034870602127,4.161519392081857
05:53:35.588,12.97371833,77.711115,109.4,0.8252703362074756,4.24652223671053
05:53:35.685,12.97371833,77.711115,-78.76,1.933505487026349,4.434072268955124
05:53:35.788,12.97371833,77.711115,89.48,1.0849874326871256,4.545825974520983
05:53:35.887,12.97371833,77.711115,172.74,1.4368946784910854,4.688078547689217
05:53:35.986,12.97371833,77.711115,172.38,1.1142428352491212,4.798388588381084
05:53:36.087,12.97371833,77.711115,150.27,0.2646965772049197,4.82512294267845
05:53:36.185,12.97371833,77.711115,110.02,0.6772672640848663,4.891495134559969
05:53:36.287,12.97371833,77.711115,56.95,1.02021431847676,4.99555699504353
05:53:36.387,12.97371833,77.711115,21.55,0.7778805167382713,5.073345046716225
05:53:36.486,12.97371833,77.711115,-251.88,0.6862885257972772,5.1412876107715135
05:53:36.587,12.97371833,77.711115,-327.67,0.40438425295256,5.182130420319216
05:53:36.684,12.97371833,77.711115,-314.46,0.7557354057102261,5.255436754674295
05:53:36.787,12.97371833,77.711115,-314.46,0.7557354057102261,5.333277501461811
05:53:36.887,12.97371833,77.711115,18.02,0.570628227749031,5.390340324235884
05:53:36.985,12.97371833,77.711115,178.84,0.5225759792116358,5.441552770199552
05:53:37.085,12.97371833,77.711115,223.43,0.3542870990820863,5.476981480107245
05:53:37.186,12.97371833,77.711115,201.88,0.8275642642864661,5.560565470802153
05:53:37.286,12.97371833,77.711115,288.42,0.9782970962856836,5.658395180429298
05:53:37.388,12.97371833,77.711115,163.69,0.2971033676079758,5.688699723925
05:53:37.487,12.97371833,77.711115,-199.19,0.8963770438208467,5.777441051265037
05:53:37.587,12.97371833,77.711115,-95.77,0.48640050683464553,5.826081101947794
05:53:37.687,12.97371833,77.711115,-35.72,0.5346663147057238,5.879547733419533
05:53:37.786,12.97371833,77.711115,6.79,0.12020274081733744,5.89144780476025
05:53:37.886,12.97371833,77.711115,26.47,0.3778991207306522,5.929237716832765
05:53:37.985,12.97371833,77.711115,31.04,0.28273765627521213,5.957228744804571
05:53:38.085,12.97371833,77.711115,27.24,0.2551984267663106,5.98274858748083
05:53:38.187,12.97371833,77.711115,20.04,0.14107402561775856,5.997138138094207
05:53:38.286,12.97371833,77.711115,12.58,0.17234122664063872,6.014199919531344
05:53:38.385,12.97371833,77.711115,6.43,0.08354191237935603,6.022470568856762
05:53:38.485,12.97371833,77.711115,2.14,0.18462972783384587,6.040933541640549
05:53:38.585,12.97371833,77.711115,-0.4,0.11844424194109227,6.052777965834486
05:53:38.688,12.97371833,77.711115,-1.58,0.4703978693414757,6.101228946376261
05:53:38.788,12.97371833,77.711115,-1.85,0.4014899557411119,6.141377941951248
05:53:38.884,12.97371833,77.711115,-1.63,0.557881621005747,6.194934577566533
05:53:38.984,12.97371833,77.711115,-1.2,0.32104582950725274,6.227039160517959
05:53:39.086,12.97371833,77.711115,-0.75,0.42535933336885884,6.270425812521137
05:53:39.185,12.97371833,77.711115,-0.38,0.32363928251063717,6.302466101490331
05:53:39.286,12.97371833,77.711115,-0.13,0.36891376543712756,6.339726391799019
05:53:39.387,12.97371833,77.711115,0.02,0.2482409766517204,6.364798730440532
05:53:39.487,12.97371833,77.711115,0.09,0.13522811689881656,6.378321542130708
05:53:39.586,12.97371833,77.711115,0.11,0.8878335205572044,6.466217060664398
05:53:39.686,12.97371833,77.711115,0.1,0.15016104235453348,6.481233164900179
05:53:39.784,12.97371833,77.711115,0.07,0.3266188213942975,6.513241809396212
05:53:39.885,12.97371833,77.711115,0.04,0.3605596300322597,6.549658332029019
05:53:39.985,12.97371833,77.711115,0.02,0.15504983503377232,6.565163315532735
05:53:40.086,12.97371833,77.711115,0.02,0.15504983503377232,6.580823348870952
05:53:40.185,12.97371833,77.711115,0.01,0.15809091523866892,6.596474349479894
05:53:40.286,12.97371833,77.711115,-0.0,0.14503154901262003,6.6111225359299866
05:53:40.387,12.97371833,77.711115,-0.01,0.31630658188536004,6.643069500700012
05:53:40.486,12.97371833,77.711115,-0.01,0.4122788046407431,6.683885102360262
05:53:40.588,12.97371833,77.711115,-0.01,0.2719357928703024,6.711622553232748
05:53:40.687,12.97371833,77.711115,-0.0,0.3222485918681414,6.743525163828331
05:53:40.787,12.97371833,77.711115,-0.0,0.5074155144346693,6.79426671527106
05:53:40.886,12.97371833,77.711115,-0.0,0.23737087100147736,6.8177664314998125
05:53:40.987,12.97371833,77.711115,-0.0,0.2602940804570861,6.8440561336266
05:53:41.087,12.97378833,77.71105667,0.0,0.4727146786339515,6.891327601489307
05:53:41.187,12.97378833,77.71105667,0.0,0.45128893371763507,6.936456494862055
05:53:41.287,12.97378833,77.71105667,-263.44,1.4681684678877964,7.083273341648698
05:53:41.386,12.97378833,77.71105667,-72.95,1.5687445087189946,7.238579048009276
05:53:41.486,12.97378833,77.71105667,64.71,0.7622497277198595,7.314804020782926
05:53:41.587,12.97378833,77.71105667,120.12,0.5575664417887791,7.371118231402895
05:53:41.688,12.97378833,77.71105667,124.08,0.25026552318687445,7.396395049244457
05:53:41.787,12.97378833,77.71105667,101.82,0.5411662370482844,7.449970506713307
05:53:41.887,12.97378833,77.71105667,70.95,0.24757410950258915,7.4747279176632055
05:53:41.990,12.97378833,77.71105667,41.84,0.5764343036322526,7.534100650938938
05:53:42.087,12.97379,77.711055,19.29,0.49778922053817115,7.582386205330112
05:53:42.188,12.97379,77.711055,4.38,0.4343588876044785,7.6262564529776204
05:53:42.289,12.97379,77.711055,-3.84,0.5109696922920184,7.677864391900334
05:53:42.386,12.97379,77.711055,-7.16,0.30753848048008564,7.707695624506266
05:53:42.486,12.97379,77.711055,-7.4,0.2788751629833679,7.735583140805212
05:53:42.586,12.97379,77.711055,-6.08,0.24061115601733848,7.759644256406596
05:53:42.685,12.97379,77.711055,-4.24,0.3422659354595488,7.793528584017769
05:53:42.787,12.97379,77.711055,-2.5,0.27374668221733756,7.82145074560365
05:53:42.885,12.97379,77.711055,-22.62,0.38556216111153857,7.859235837391863
05:53:42.985,12.97379833,77.711055,-28.15,0.6883808821313968,7.928073925606506
05:53:43.087,12.97379833,77.711055,-28.15,0.6883808821313968,7.998288775583187
05:53:43.190,12.97379833,77.711055,-15.63,0.6324775362089946,8.06343396181218
05:53:43.286,12.97379833,77.711055,-6.4,0.3272027014573688,8.094845421152534
05:53:43.387,12.97379833,77.711055,-0.58,0.3721404057194005,8.132431602129728
05:53:43.487,12.97379833,77.711055,2.41,0.4845344224727486,8.18088504437806
05:53:43.585,12.97379833,77.711055,3.41,0.5691313554848301,8.236659917214514
05:53:43.687,12.97379833,77.711055,3.24,0.6050861174155295,8.298378701192465
05:53:43.788,12.97379833,77.711055,2.53,0.7235720763434699,8.371459480902251
05:53:43.887,12.97379833,77.711055,1.68,0.6660986788276945,8.437403250105088
05:53:43.985,12.97379833,77.711055,0.93,0.2516017090561986,8.462060217593043
05:53:44.086,12.97380833,77.711055,0.38,0.3291281358999865,8.49530215931853
05:53:44.187,12.97380833,77.711055,-3.87,1.0139193463826401,8.597708013305597
05:53:44.285,12.97380833,77.711055,0.64,0.5865998659017917,8.65519480016288
05:53:44.386,12.97380833,77.711055,2.74,0.6849388156098324,8.724373620538616
05:53:44.486,12.97380833,77.711055,3.25,0.6897975119815959,8.79335337173828
05:53:44.586,12.97380833,77.711055,2.86,0.3865755212749509,8.832010923865214
05:53:44.688,12.97380833,77.711055,2.11,0.39999229272699743,8.872810137722949
05:53:44.786,12.97380833,77.711055,1.33,0.33566671513422364,8.905705475806698
05:53:44.886,12.97380833,77.711055,0.68,0.3265556396098527,8.938361039767209
05:53:44.986,12.97380833,77.711055,0.23,0.2137049558246135,8.959731535350137
05:53:45.088,12.973815,77.71105667,-0.04,0.33830468932014524,8.994238613660437
05:53:45.186,12.973815,77.71105667,-0.16,0.14341151979182148,9.00829294260029
05:53:45.284,12.973815,77.71105667,-0.19,0.6107227742404896,9.06814377447472
05:53:45.386,12.973815,77.71105667,-0.17,0.22886615963265516,9.091488122757012
05:53:45.486,12.973815,77.71105667,-0.13,0.19626319675374698,9.111114442432815
05:53:45.587,12.973815,77.71105667,-0.08,0.26990931265149043,9.138375283010276
05:53:45.685,12.973815,77.71105667,-0.04,0.7863141982954396,9.215434074444625
05:53:45.785,12.973815,77.71105667,-0.01,0.38555827037686535,9.25398990148175
05:53:45.885,12.973815,77.71105667,-0.01,0.38555827037686535,9.292545728518876
05:53:45.985,12.973815,77.71105667,0.0,0.38260096134876603,9.330805824654588
05:53:46.089,12.97382833,77.71105833,0.01,0.20301416015884213,9.351919297310978
05:53:46.185,12.97382833,77.71105833,0.01,0.46352842058389476,9.396418025687666
05:53:46.286,12.97382833,77.71105833,0.01,0.19683414947615163,9.416298274784511
05:53:46.386,12.97382833,77.71105833,0.01,0.37277024211838583,9.453575298995807
05:53:46.487,12.97382833,77.71105833,0.0,0.10804224618638766,9.464487565860889
05:53:46.587,12.97382833,77.71105833,0.0,0.10073880880772812,9.474561446741514
05:53:46.685,12.97382833,77.71105833,0.0,0.12282746201074089,9.486598538018786
05:53:46.785,12.97382833,77.71105833,-0.0,0.25095605929325554,9.511694143947746
05:53:46.885,12.97382833,77.71105833,-0.0,0.5094931225453392,9.562643456201538
05:53:46.985,12.97382833,77.71105833,-0.0,0.1755280498268012,9.580196261184602
05:53:47.086,12.973845,77.71106,151.74,0.7302680590714618,9.653953335149906
05:53:47.186,12.973845,77.71106,197.13,0.5109988055719896,9.70505321570822
05:53:47.287,12.973845,77.71106,181.1,0.5987251812609855,9.76552445901483
05:53:47.386,12.973845,77.71106,137.84,0.9234556721581173,9.856946570556952
05:53:47.485,12.973845,77.71106,89.56,1.5894258532237358,10.014299730029247
05:53:47.585,12.973845,77.71106,48.21,0.9853786951725717,10.11283759954507
05:53:47.685,12.973845,77.71106,18.37,1.383930634141755,10.251230662962266
05:53:47.785,12.973845,77.71106,0.04,0.5359379962654263,10.304824462588028
05:53:47.885,12.973845,77.71106,-9.03,1.6865924677123398,10.473483709356808
05:53:47.988,12.973845,77.71106,-11.76,0.7788030026161943,10.553700418628452
05:53:48.085,12.97386167,77.71105833,-5.28,1.0519516444418917,10.655739728137142
05:53:48.186,12.97386167,77.71105833,-1.05,1.973084792392106,10.855021292173454
05:53:48.286,12.97386167,77.71105833,1.24,0.6504093238945763,10.920062224561965
05:53:48.387,12.97386167,77.71105833,2.14,1.2824719948447216,11.049591896039678
05:53:48.487,12.97386167,77.71105833,2.16,1.7697748640211275,11.226569382445653
05:53:48.585,12.97386167,77.71105833,1.75,1.5500306691430334,11.378472388018784
05:53:48.685,12.97386167,77.71105833,1.21,0.24809115063822812,11.403281503083148
05:53:48.787,12.97386167,77.71105833,0.7,0.6280513978202739,11.467342745660158
05:53:48.884,12.97386167,77.71105833,0.32,1.4244704151873426,11.605516375930387
05:53:48.984,12.97388833,77.71105167,-0.07,0.5121907012978663,11.656735446061292
05:53:49.085,12.97388833,77.71105167,-0.25,1.0566173542247923,11.763453798836673
05:53:49.186,12.97388833,77.71105167,-0.29,0.30853483672998744,11.794615817347138
05:53:49.288,12.97388833,77.71105167,-0.29,0.30853483672998744,11.826086370693274
